scenario,seed,track,year,race_name,step_index,action_a,action_name_a,reward_a,position_after_a,tyre_compound_after_a,safety_car_before_a,track_wetness_before_a,action_b,action_name_b,reward_b,position_after_b,tyre_compound_after_b,safety_car_before_b,track_wetness_before_b,action_disagreement,pit_disagreement,reward_difference_b_minus_a,position_difference_b_minus_a
default,1026,Silverstone,2023,PIA,1,0,stay_out,0.0,1,1,False,0,0,stay_out,0.0,1,1,False,0,False,False,0.0,0
default,1026,Silverstone,2023,PIA,2,0,stay_out,-0.0045768980719458,1,1,False,0,0,stay_out,-0.0045768980719458,1,1,False,0,False,False,0.0,0
default,1026,Silverstone,2023,PIA,3,0,stay_out,0.0,1,1,False,0,0,stay_out,0.0,1,1,False,0,False,False,0.0,0
default,1026,Silverstone,2023,PIA,4,0,stay_out,0.0,1,1,False,0,0,stay_out,0.0,1,1,False,0,False,False,0.0,0
default,1026,Silverstone,2023,PIA,5,0,stay_out,-0.0102047851721181,1,1,False,0,0,stay_out,-0.0102047851721181,1,1,False,0,False,False,0.0,0
default,1026,Silverstone,2023,PIA,6,0,stay_out,-0.0246876737036998,1,1,False,0,0,stay_out,-0.0246876737036998,1,1,False,0,False,False,0.0,0
default,1026,Silverstone,2023,PIA,7,0,stay_out,-0.009376977568921,1,1,False,0,0,stay_out,-0.009376977568921,1,1,False,0,False,False,0.0,0
default,1026,Silverstone,2023,PIA,8,0,stay_out,-0.0168737292019429,1,1,False,0,0,stay_out,-0.0168737292019429,1,1,False,0,False,False,0.0,0
default,1026,Silverstone,2023,PIA,9,0,stay_out,-0.0049677239236174,1,1,False,0,0,stay_out,-0.0049677239236174,1,1,False,0,False,False,0.0,0
default,1026,Silverstone,2023,PIA,10,0,stay_out,-0.0394891616814419,1,1,False,0,0,stay_out,-0.0394891616814419,1,1,False,0,False,False,0.0,0
default,1026,Silverstone,2023,PIA,11,0,stay_out,-0.0318189659470945,1,1,False,0,0,stay_out,-0.0318189659470945,1,1,False,0,False,False,0.0,0
default,1026,Silverstone,2023,PIA,12,0,stay_out,-5.013050551951892e-05,1,1,False,0,0,stay_out,-5.013050551951892e-05,1,1,False,0,False,False,0.0,0
default,1026,Silverstone,2023,PIA,13,0,stay_out,-0.0315469414034026,1,1,False,0,0,stay_out,-0.0315469414034026,1,1,False,0,False,False,0.0,0
default,1026,Silverstone,2023,PIA,14,0,stay_out,-0.0342691864035572,1,1,False,0,1,pit_soft,-21.08363381533048,14,0,False,0,True,True,-21.049364628926924,13
default,1026,Silverstone,2023,PIA,15,0,stay_out,-0.0233381051299559,1,1,False,0,0,stay_out,1.0740854473723402,13,0,False,0,False,False,1.0974235525022962,12
default,1026,Silverstone,2023,PIA,16,0,stay_out,-0.0259202320392134,1,1,False,0,0,stay_out,1.0593211935538225,12,0,False,0,False,False,1.0852414255930358,11
default,1026,Silverstone,2023,PIA,17,0,stay_out,-0.0253969192346914,1,1,False,0,0,stay_out,1.095526633267582,11,0,False,0,False,False,1.1209235525022734,10
default,1026,Silverstone,2023,PIA,18,0,stay_out,-0.0317150722964086,1,1,False,0,0,stay_out,-0.0014096728558499,11,0,False,0,False,False,0.030305399440558704,10
default,1026,Silverstone,2023,PIA,19,0,stay_out,-0.0201077923133198,1,1,False,0,0,stay_out,1.0217048871103145,10,0,False,0,False,False,1.0418126794236342,9
default,1026,Silverstone,2023,PIA,20,0,stay_out,-0.0211328877351533,1,1,False,0,0,stay_out,1.0086546962666532,9,0,False,0,False,False,1.0297875840018065,8
default,1026,Silverstone,2023,PIA,21,0,stay_out,-0.0428342398463613,1,1,False,0,0,stay_out,-0.0259480079557349,9,0,False,0,False,False,0.016886231890626397,8
default,1026,Silverstone,2023,PIA,22,0,stay_out,-0.026731658872751,1,1,False,0,0,stay_out,0.99405715399148,8,0,False,0,False,False,1.020788812864231,7
default,1026,Silverstone,2023,PIA,23,0,stay_out,-0.0497319549889866,1,1,False,0,0,stay_out,-0.0374434382409916,8,0,False,0,False,False,0.012288516747995006,7
default,1026,Silverstone,2023,PIA,24,0,stay_out,-0.0285250746404074,1,1,False,0,0,stay_out,0.8837318609176819,7,0,False,0,False,False,0.9122569355580893,6
default,1026,Silverstone,2023,PIA,25,0,stay_out,-0.0259266335686433,1,1,False,0,0,stay_out,0.8751287430612222,6,0,False,0,False,False,0.9010553766298656,5
default,1026,Silverstone,2023,PIA,26,0,stay_out,-0.023903168242262,1,1,False,0,0,stay_out,0.8868756737140004,5,0,False,0,False,False,0.9107788419562625,4
default,1026,Silverstone,2023,PIA,27,0,stay_out,-0.0674634454266595,1,1,False,0,0,stay_out,0.9283849374175772,4,0,False,0,False,False,0.9958483828442367,3
default,1026,Silverstone,2023,PIA,28,0,stay_out,-0.1143788183142305,1,1,False,0,0,stay_out,-0.1992227314345129,4,0,False,0,False,False,-0.08484391312028242,3
default,1026,Silverstone,2023,PIA,29,0,stay_out,-0.1090840340331325,1,1,False,0,0,stay_out,-0.1803100859492417,4,0,False,0,False,False,-0.0712260519161092,3
default,1026,Silverstone,2023,PIA,30,0,stay_out,-7.740811738941655,3,1,False,0,0,stay_out,-12.7634107355705,10,0,False,0,False,False,-5.022598996628846,7
default,1026,Silverstone,2023,PIA,31,3,pit_hard,-15.569340888614075,6,2,True,0,0,stay_out,-3.051907167395507,9,0,True,0,True,True,12.517433721218568,3
default,1026,Silverstone,2023,PIA,32,0,stay_out,7.585479296960439,1,2,True,0,0,stay_out,5.350430266218098,6,0,True,0,False,False,-2.235049030742341,5
default,1026,Silverstone,2023,PIA,33,0,stay_out,-3.261800969340904,1,2,True,0,0,stay_out,2.50047945529192,1,0,True,0,False,False,5.762280424632824,0
default,1026,Silverstone,2023,PIA,34,0,stay_out,-3.2431431724731854,1,2,True,0,0,stay_out,-3.387082305740772,1,0,True,0,False,False,-0.14393913326758678,0
default,1026,Silverstone,2023,PIA,35,0,stay_out,-3.2416985162391043,1,2,True,0,0,stay_out,-3.3815876495066903,1,0,True,0,False,False,-0.139889133267586,0
default,1026,Silverstone,2023,PIA,36,0,stay_out,-3.2695570336155555,1,2,True,0,0,stay_out,-3.405396166883142,1,0,True,0,False,False,-0.13583913326758656,0
default,1026,Silverstone,2023,PIA,37,0,stay_out,-0.1697177424951661,1,2,True,0,0,stay_out,-0.2644677424951652,1,0,True,0,False,False,-0.09474999999999908,0
default,1026,Silverstone,2023,PIA,38,0,stay_out,-0.1735789428282601,1,2,False,0,0,stay_out,-0.2648866351359515,1,0,False,0,False,False,-0.0913076923076914,0
default,1026,Silverstone,2023,PIA,39,0,stay_out,-0.184154359418352,1,2,False,0,0,stay_out,-0.2710197440337367,1,0,False,0,False,False,-0.08686538461538468,0
default,1026,Silverstone,2023,PIA,40,0,stay_out,-0.1767179965766374,1,2,False,0,0,stay_out,-0.2581410734997135,1,0,False,0,False,False,-0.0814230769230761,0
default,1026,Silverstone,2023,PIA,41,0,stay_out,-0.1924160144992285,1,2,False,0,0,stay_out,-0.2683967837299974,1,0,False,0,False,False,-0.07598076923076894,0
default,1026,Silverstone,2023,PIA,42,0,stay_out,-0.2022538251679705,1,2,False,0,0,stay_out,-0.2727922867064308,1,0,False,0,False,False,-0.0705384615384603,0
default,1026,Silverstone,2023,PIA,43,0,stay_out,-0.2076085883651885,1,2,False,0,0,stay_out,-0.2727047422113415,1,0,False,0,False,False,-0.065096153846153,0
default,1026,Silverstone,2023,PIA,44,0,stay_out,-0.2336108442756981,1,2,False,0,0,stay_out,-0.2932646904295424,1,0,False,0,False,False,-0.05965384615384431,0
default,1026,Silverstone,2023,PIA,45,0,stay_out,-0.2291545880017864,1,2,False,0,0,stay_out,-0.283366126463325,1,0,False,0,False,False,-0.05421153846153859,0
default,1026,Silverstone,2023,PIA,46,0,stay_out,-0.2000255104534488,1,2,False,0,0,stay_out,-0.2487947412226788,1,0,False,0,False,False,-0.04876923076923001,0
default,1026,Silverstone,2023,PIA,47,0,stay_out,-0.2305101895936204,1,2,False,0,0,stay_out,-0.2738371126705431,1,0,False,0,False,False,-0.04332692307692271,0
default,1026,Silverstone,2023,PIA,48,0,stay_out,-0.2448012963676319,1,2,False,0,0,stay_out,-0.2826859117522474,1,0,False,0,False,False,-0.03788461538461549,0
default,1026,Silverstone,2023,PIA,49,0,stay_out,-0.2109306627382281,1,2,False,0,0,stay_out,-0.2433729704305349,1,0,False,0,False,False,-0.0324423076923068,0
default,1026,Silverstone,2023,PIA,50,0,stay_out,24.75297672600548,1,2,False,0,0,stay_out,24.725976726005484,1,0,False,0,False,False,-0.026999999999993918,0
default,1027,Silverstone,2023,VER,0,0,stay_out,0.0,1,1,False,0,0,stay_out,0.0,1,1,False,0,False,False,0.0,0
default,1027,Silverstone,2023,VER,1,0,stay_out,-0.0176318773920016,1,1,False,0,0,stay_out,-0.0176318773920016,1,1,False,0,False,False,0.0,0
default,1027,Silverstone,2023,VER,2,0,stay_out,-0.0224196045392446,1,1,False,0,0,stay_out,-0.0224196045392446,1,1,False,0,False,False,0.0,0
default,1027,Silverstone,2023,VER,3,0,stay_out,-0.0359206471775579,1,1,False,0,0,stay_out,-0.0359206471775579,1,1,False,0,False,False,0.0,0
default,1027,Silverstone,2023,VER,4,0,stay_out,-0.0358571090331139,1,1,False,0,0,stay_out,-0.0358571090331139,1,1,False,0,False,False,0.0,0
default,1027,Silverstone,2023,VER,5,0,stay_out,0.0,1,1,False,0,0,stay_out,0.0,1,1,False,0,False,False,0.0,0
default,1027,Silverstone,2023,VER,6,0,stay_out,-0.017423514907297,1,1,False,0,0,stay_out,-0.017423514907297,1,1,False,0,False,False,0.0,0
default,1027,Silverstone,2023,VER,7,0,stay_out,-0.0543417404445236,1,1,False,0,1,pit_soft,-26.312789972710064,19,0,False,0,True,True,-26.25844823226554,18
default,1027,Silverstone,2023,VER,8,0,stay_out,-0.0285541041613782,1,1,False,0,0,stay_out,1.1514141872572168,18,0,False,0,False,False,1.179968291418595,17
default,1027,Silverstone,2023,VER,9,0,stay_out,-0.0384810407454352,1,1,False,0,0,stay_out,0.1316603140890919,18,0,False,0,False,False,0.1701413548345271,17
default,1027,Silverstone,2023,VER,10,0,stay_out,-0.0225090101069199,1,1,False,0,0,stay_out,0.1713592813116747,18,0,False,0,False,False,0.19386829141859457,17
default,1027,Silverstone,2023,VER,11,0,stay_out,-0.0245570966198059,1,1,False,0,0,stay_out,2.054263108285923,16,0,False,0,False,False,2.078820204905729,15
default,1027,Silverstone,2023,VER,12,0,stay_out,-0.0035979259853775,1,1,False,0,0,stay_out,2.1845814495547717,14,0,False,0,False,False,2.188179375540149,13
default,1027,Silverstone,2023,VER,13,0,stay_out,-0.0239275630528709,1,1,False,0,0,stay_out,2.1244914061889943,12,0,False,0,False,False,2.1484189692418654,11
default,1027,Silverstone,2023,VER,14,0,stay_out,-0.0509252268048328,1,1,False,0,0,stay_out,0.1230883863773797,12,0,False,0,False,False,0.1740136131822125,11
default,1027,Silverstone,2023,VER,15,0,stay_out,0.0,1,1,False,0,0,stay_out,1.1541723103756354,11,0,False,0,False,False,1.1541723103756354,10
default,1027,Silverstone,2023,VER,16,0,stay_out,-0.0372318518111541,1,1,False,0,0,stay_out,0.0543086067533337,11,0,False,0,False,False,0.09154045856448781,10
default,1027,Silverstone,2023,VER,17,0,stay_out,-0.0452153067074604,1,1,False,0,0,stay_out,1.8952878508068691,9,0,False,0,False,False,1.9405031575143294,8
default,1027,Silverstone,2023,VER,18,0,stay_out,-0.054479221967172,1,1,False,0,0,stay_out,-0.0762399797125567,9,0,False,0,False,False,-0.021760757745384697,8
default,1027,Silverstone,2023,VER,19,0,stay_out,-0.0229954945532384,1,1,False,0,0,stay_out,0.950127475115326,8,0,False,0,False,False,0.9731229696685644,7
default,1027,Silverstone,2023,VER,20,0,stay_out,-0.0450880891005937,1,1,False,0,0,stay_out,-0.0821423293639924,8,0,False,0,False,False,-0.03705424026339871,7
default,1027,Silverstone,2023,VER,21,0,stay_out,-0.0595612986622043,1,1,False,0,0,stay_out,-0.2959502869487395,8,0,False,0,False,False,-0.23638898828653518,7
default,1027,Silverstone,2023,VER,22,0,stay_out,-0.0518872820189585,1,1,False,0,0,stay_out,-0.2704022536622574,8,0,False,0,False,False,-0.2185149716432989,7
default,1027,Silverstone,2023,VER,23,0,stay_out,-0.0405935163521263,1,1,False,0,0,stay_out,-1.225014722328595,9,0,False,0,False,False,-1.1844212059764687,8
default,1027,Silverstone,2023,VER,24,0,stay_out,-0.0254818520342027,1,1,False,0,0,stay_out,-0.2332760090774172,9,0,False,0,False,False,-0.2077941570432145,8
default,1027,Silverstone,2023,VER,25,0,stay_out,-0.0356947427285618,1,1,False,0,0,stay_out,0.7438982095338786,8,0,False,0,False,False,0.7795929522624404,7
default,1027,Silverstone,2023,VER,26,0,stay_out,-0.0429609654804068,1,1,False,0,0,stay_out,-0.2526342359698063,8,0,False,0,False,False,-0.2096732704893995,7
default,1027,Silverstone,2023,VER,27,0,stay_out,-0.0692409304473187,1,1,False,0,0,stay_out,1.719235780870629,6,0,False,0,False,False,1.7884767113179476,5
default,1027,Silverstone,2023,VER,28,0,stay_out,-0.1290126704222061,1,1,False,0,0,stay_out,-0.2819230836945763,6,0,False,0,False,False,-0.1529104132723702,5
default,1027,Silverstone,2023,VER,29,0,stay_out,-0.124802220257871,1,1,False,0,0,stay_out,-0.2477791064428103,6,0,False,0,False,False,-0.1229768861849393,5
default,1027,Silverstone,2023,VER,30,0,stay_out,-5.732658919936162,2,1,False,0,0,stay_out,-12.832846086420798,12,0,False,0,False,False,-7.100187166484636,10
default,1027,Silverstone,2023,VER,31,3,pit_hard,-16.20575198132554,6,2,True,0,0,stay_out,-1.822856677381809,10,0,True,0,True,True,14.382895303943732,4
default,1027,Silverstone,2023,VER,32,0,stay_out,5.177017638003509,2,2,True,0,0,stay_out,2.8798218182302904,8,0,True,0,False,False,-2.2971958197732185,6
default,1027,Silverstone,2023,VER,33,0,stay_out,-2.320828719242047,1,2,True,0,0,stay_out,5.511887044487411,1,0,True,0,False,False,7.832715763729458,0
default,1027,Silverstone,2023,VER,34,0,stay_out,-3.2784091055163715,1,2,True,0,0,stay_out,-3.4233924252895847,1,0,True,0,False,False,-0.1449833197732131,0
default,1027,Silverstone,2023,VER,35,0,stay_out,-3.24986630868882,1,2,True,0,0,stay_out,-3.3915525130774173,1,0,True,0,False,False,-0.14168620438859714,0
default,1027,Silverstone,2023,VER,36,0,stay_out,-3.274709437963203,1,2,True,0,0,stay_out,-3.4130985269671856,1,0,True,0,False,False,-0.1383890890039825,0
default,1027,Silverstone,2023,VER,37,0,stay_out,-0.1939766622537135,1,2,True,0,0,stay_out,-0.2926305084075579,1,0,True,0,False,False,-0.0986538461538444,0
default,1027,Silverstone,2023,VER,38,0,stay_out,-0.1580588236280604,1,2,False,0,0,stay_out,-0.2532703620895987,1,0,False,0,False,False,-0.09521153846153829,0
default,1027,Silverstone,2023,VER,39,0,stay_out,-0.1671186166742643,1,2,False,0,0,stay_out,-0.2578878474434944,1,0,False,0,False,False,-0.0907692307692301,0
default,1027,Silverstone,2023,VER,40,0,stay_out,-0.1801006268849292,1,2,False,0,0,stay_out,-0.2654275499618521,1,0,False,0,False,False,-0.08532692307692288,0
default,1027,Silverstone,2023,VER,41,0,stay_out,-0.1972241094428824,1,2,False,0,0,stay_out,-0.2771087248274981,1,0,False,0,False,False,-0.07988461538461569,0
default,1027,Silverstone,2023,VER,42,0,stay_out,-0.1970228400685698,1,2,False,0,0,stay_out,-0.2714651477608769,1,0,False,0,False,False,-0.07444230769230709,0
default,1027,Silverstone,2023,VER,43,0,stay_out,-0.2052191861456663,1,2,False,0,0,stay_out,-0.2742191861456661,1,0,False,0,False,False,-0.06899999999999978,0
default,1027,Silverstone,2023,VER,44,0,stay_out,-0.2263339647959569,1,2,False,0,0,stay_out,-0.289891657103648,1,0,False,0,False,False,-0.0635576923076911,0
default,1027,Silverstone,2023,VER,45,0,stay_out,-0.1810327555664713,1,2,False,0,0,stay_out,-0.2391481401818566,1,0,False,0,False,False,-0.05811538461538529,0
default,1027,Silverstone,2023,VER,46,0,stay_out,-0.222167073485663,1,2,False,0,0,stay_out,-0.2748401504087397,1,0,False,0,False,False,-0.05267307692307671,0
default,1027,Silverstone,2023,VER,47,0,stay_out,-0.224063799767103,1,2,False,0,0,stay_out,-0.2712945689978724,1,0,False,0,False,False,-0.04723076923076941,0
default,1027,Silverstone,2023,VER,48,0,stay_out,-0.2186380995670817,1,2,False,0,0,stay_out,-0.2604265611055424,1,0,False,0,False,False,-0.04178846153846072,0
default,1027,Silverstone,2023,VER,49,0,stay_out,-0.2367714942911291,1,2,False,0,0,stay_out,-0.2731176481372827,1,0,False,0,False,False,-0.036346153846153584,0
default,1027,Silverstone,2023,VER,50,0,stay_out,24.75856556041313,1,2,False,0,0,stay_out,24.727661714259284,1,0,False,0,False,False,-0.030903846153844228,0
default,1028,Silverstone,2023,TSU,0,0,stay_out,0.0,1,0,False,0,0,stay_out,0.0,1,0,False,0,False,False,0.0,0
default,1028,Silverstone,2023,TSU,1,0,stay_out,-0.0237711253904834,1,0,False,0,0,stay_out,-0.0237711253904834,1,0,False,0,False,False,0.0,0
default,1028,Silverstone,2023,TSU,2,0,stay_out,0.0,1,0,False,0,0,stay_out,0.0,1,0,False,0,False,False,0.0,0
default,1028,Silverstone,2023,TSU,3,0,stay_out,-0.0559230419231866,1,0,False,0,0,stay_out,-0.0559230419231866,1,0,False,0,False,False,0.0,0
default,1028,Silverstone,2023,TSU,4,0,stay_out,-0.0645511673518498,1,0,False,0,0,stay_out,-0.0645511673518498,1,0,False,0,False,False,0.0,0
default,1028,Silverstone,2023,TSU,5,0,stay_out,-0.0343478725701416,1,0,False,0,0,stay_out,-0.0343478725701416,1,0,False,0,False,False,0.0,0
default,1028,Silverstone,2023,TSU,6,0,stay_out,-0.0257701297080132,1,0,False,0,0,stay_out,-0.0257701297080132,1,0,False,0,False,False,0.0,0
default,1028,Silverstone,2023,TSU,7,0,stay_out,-0.0446818784263612,1,0,False,0,0,stay_out,-0.0446818784263612,1,0,False,0,False,False,0.0,0
default,1028,Silverstone,2023,TSU,8,2,pit_medium,-24.873793584264,18,1,False,0,0,stay_out,0.0,1,0,False,0,True,True,24.873793584264,-17
default,1028,Silverstone,2023,TSU,9,0,stay_out,0.8152283735069218,17,1,False,0,0,stay_out,-0.088172109847261,1,0,False,0,False,False,-0.9034004833541828,-16
default,1028,Silverstone,2023,TSU,10,0,stay_out,0.8233127901457991,16,1,False,0,0,stay_out,-0.0886299015278155,1,0,False,0,False,False,-0.9119426916736145,-15
default,1028,Silverstone,2023,TSU,11,0,stay_out,0.9078749511364832,15,1,False,0,0,stay_out,-0.0458988210324847,1,0,False,0,False,False,-0.9537737721689679,-14
default,1028,Silverstone,2023,TSU,12,0,stay_out,0.8963623146331372,14,1,False,0,0,stay_out,-0.0857474469764554,1,0,False,0,False,False,-0.9821097616095926,-13
default,1028,Silverstone,2023,TSU,13,0,stay_out,0.87065368670645,13,1,False,0,0,stay_out,-0.1773325301705711,1,0,False,0,False,False,-1.047986216877021,-12
default,1028,Silverstone,2023,TSU,14,0,stay_out,-0.062066850215281,13,1,False,0,0,stay_out,-0.1845927986314322,1,0,False,0,False,False,-0.12252594841615119,-12
default,1028,Silverstone,2023,TSU,15,0,stay_out,-0.2244516378702357,13,1,False,0,0,stay_out,-0.2155351924589169,1,0,False,0,False,False,0.008916445411318807,-12
default,1028,Silverstone,2023,TSU,16,0,stay_out,-0.1671385010097722,13,1,False,0,0,stay_out,-0.1820786240286864,1,0,False,0,False,False,-0.014940123018914203,-12
default,1028,Silverstone,2023,TSU,17,0,stay_out,0.8587257798978811,12,1,False,0,0,stay_out,-0.1606964835748527,1,0,False,0,False,False,-1.019422263472734,-11
default,1028,Silverstone,2023,TSU,18,0,stay_out,0.7974265757008197,11,1,False,0,0,stay_out,-0.1791960856733936,1,0,False,0,False,False,-0.9766226613742133,-10
default,1028,Silverstone,2023,TSU,19,0,stay_out,-0.1623912859564569,11,1,False,0,0,stay_out,-0.1790550165020221,1,0,False,0,False,False,-0.016663730545565192,-10
default,1028,Silverstone,2023,TSU,20,0,stay_out,-0.2708148233502669,11,1,False,0,0,stay_out,-0.2177667851989298,1,0,False,0,False,False,0.0530480381513371,-10
default,1028,Silverstone,2023,TSU,21,0,stay_out,-0.1873760643104646,11,1,False,0,0,stay_out,-0.1804474056790326,1,0,False,0,False,False,0.006928658631431994,-10
default,1028,Silverstone,2023,TSU,22,0,stay_out,-0.2416472466015179,11,1,False,0,0,stay_out,-0.1987483814399269,1,0,False,0,False,False,0.042898865161591,-10
default,1028,Silverstone,2023,TSU,23,1,pit_soft,-17.46605418979315,19,0,False,0,0,stay_out,-0.1545204227950265,1,0,False,0,True,True,17.311533766998124,-18
default,1028,Silverstone,2023,TSU,24,0,stay_out,-0.0451053969652079,19,0,False,0,0,stay_out,-0.1955274566217781,1,0,False,0,False,False,-0.15042205965657018,-18
default,1028,Silverstone,2023,TSU,25,0,stay_out,0.9332438353757424,18,0,False,0,0,stay_out,-0.1900105327589998,1,0,False,0,False,False,-1.1232543681347422,-17
default,1028,Silverstone,2023,TSU,26,0,stay_out,0.0722974404601757,18,0,False,0,0,stay_out,-0.1748914225244846,1,0,False,0,False,False,-0.2471888629846603,-17
default,1028,Silverstone,2023,TSU,27,0,stay_out,0.016624474682797,18,0,False,0,0,stay_out,-0.2050855977208698,1,0,False,0,False,False,-0.2217100724036668,-17
default,1028,Silverstone,2023,TSU,28,0,stay_out,0.0365998866370148,18,0,False,0,0,stay_out,-0.2012555840514224,1,0,False,0,False,False,-0.2378554706884372,-17
default,1028,Silverstone,2023,TSU,29,0,stay_out,-0.0058114741885162,18,0,False,0,0,stay_out,-0.1842689567718949,1,0,False,0,False,False,-0.17845748258337868,-17
default,1028,Silverstone,2023,TSU,30,0,stay_out,-6.477192332531381,18,0,False,0,0,stay_out,-7.597722807283574,3,0,False,0,False,False,-1.1205304747521936,-15
default,1028,Silverstone,2023,TSU,31,0,stay_out,-1.779484767107347,16,0,True,0,0,stay_out,-4.093430357337372,3,0,True,0,False,False,-2.3139455902300248,-13
